z_m,x_focus_cm,I_onaxis_W_m2,I_max_W_m2,I_max_x_m,I_max_y_m,w_second_moment_m,boundary_power_fraction,total_power_W,power_relative_drift
1.0969999999999618,14.699999999996184,1.820143918126203e+17,1.820143918126203e+17,0.0,0.0,0.0005718076031885612,1.81989865282471e-05,16999996267.794533,-2.1954149795981017e-07
1.0972499999999616,14.724999999996168,1.8173013369710182e+17,1.8173013369710182e+17,0.0,0.0,0.000572150797203512,1.8103757768493898e-05,16999996099.140873,-2.2946230147866644e-07
1.0974999999999617,14.749999999996177,1.814212568290427e+17,1.814212568290427e+17,0.0,0.0,0.0005724944280864101,1.8003373574038423e-05,16999996126.21014,-2.278699916390812e-07
1.0977499999999618,14.774999999996187,1.810907505056809e+17,1.810907505056809e+17,0.0,0.0,0.0005728382393433652,1.7900520653347914e-05,16999996215.333084,-2.2262746552860038e-07
1.0979999999999617,14.79999999999617,1.807554166390784e+17,1.807554166390784e+17,0.0,0.0,0.0005731823204666923,1.7797467922476342e-05,16999996266.250591,-2.196323180479162e-07
1.0982499999999615,14.824999999996159,1.8043229765946573e+17,1.8043229765946573e+17,0.0,0.0,0.0005735266343730843,1.76960461879114e-05,16999996246.135683,-2.2081554794311526e-07
1.0984999999999616,14.849999999996166,1.8012745806066483e+17,1.8012745806066483e+17,0.0,0.0,0.0005738712130487012,1.759716398272687e-05,16999996239.99885,-2.211765381308163e-07
1.0987499999999617,14.874999999996174,1.7983589850074317e+17,1.7983589850074317e+17,0.0,0.0,0.00057421598204059,1.7501121213717266e-05,16999996419.021942,-2.1064576799729293e-07
1.0989999999999616,14.899999999996162,1.7955033471516672e+17,1.7955033471516672e+17,0.0,0.0,0.000574560947593027,1.7407724005560888e-05,16999996271.270653,-2.1933702031303857e-07
1.0992499999999614,14.924999999996146,1.7926788048591258e+17,1.7926788048591258e+17,0.0,0.0,0.0005749062052420821,1.7316745148525794e-05,16999996214.250439,-2.2269115055308624e-07
1.0994999999999615,14.949999999996155,1.789907176563671e+17,1.789907176563671e+17,0.0,0.0,0.0005752516900634555,1.7227318286017442e-05,16999996288.106638,-2.1834666824340823e-07
1.0997499999999616,14.974999999996164,1.787199285582889e+17,1.787199285582889e+17,0.0,0.0,0.0005755973670498213,1.7139246488614414e-05,16999996308.962057,-2.171198788811179e-07
1.0999999999999615,14.999999999996149,1.7845132130359706e+17,1.7845132130359706e+17,0.0,0.0,0.0005759431481241172,1.7052308631125714e-05,16999996338.988405,-2.1535362310970534e-07
1.1002499999999613,15.024999999996137,1.7817695879272858e+17,1.7817695879272858e+17,0.0,0.0,0.0005762893026334348,1.696652775079229e-05,16999996334.755713,-2.1560260503432333e-07
1.1004999999999614,15.049999999996144,1.7789263195773338e+17,1.7789263195773338e+17,0.0,0.0,0.0005766356784801446,1.6882442677759374e-05,16999996149.448095,-2.2650305310417627e-07
1.1007499999999615,15.074999999996152,1.77601192656896e+17,1.77601192656896e+17,0.0,0.0,0.0005769823082905425,1.680064291153924e-05,16999996371.631882,-2.1343341861051674e-07
1.1009999999999613,15.09999999999614,1.773111621053317e+17,1.773111621053317e+17,0.0,0.0,0.0005773291846139164,1.6721971376256668e-05,16999996105.177324,-2.2910721610574164e-07
1.1012499999999612,15.124999999996124,1.7702937789097574e+17,1.7702937789097574e+17,0.0,0.0,0.0005776762222247653,1.6647112076350792e-05,16999996306.88415,-2.1724210873772118e-07
1.1014999999999613,15.149999999996133,1.7675609771186586e+17,1.7675609771186586e+17,0.0,0.0,0.0005780235659594833,1.657678018568966e-05,16999996208.119976,-2.2305176600287944e-07
1.1017499999999614,15.174999999996142,1.7648511963522662e+17,1.7648511963522662e+17,0.0,0.0,0.000578371076281907,1.6511106134396747e-05,16999996260.865614,-2.1994908142089846e-07
1.1019999999999612,15.199999999996127,1.7620943427443098e+17,1.7620943427443098e+17,0.0,0.0,0.0005787188421145166,1.645028361757465e-05,16999996157.726564,-2.260160843344296e-07
1.102249999999961,15.224999999996115,1.7592704876465357e+17,1.7592704876465357e+17,0.0,0.0,0.0005790668204715287,1.6394119009141025e-05,16999996467.827856,-2.077748318840476e-07
1.1024999999999612,15.249999999996122,1.756418113965916e+17,1.756418113965916e+17,0.0,0.0,0.0005794150403316013,1.6341998644114128e-05,16999996273.254408,-2.192203288358801e-07
1.1027499999999613,15.27499999999613,1.7535978666406707e+17,1.7535978666406707e+17,0.0,0.0,0.0005797633625940845,1.629350627384487e-05,16999996140.820469,-2.27010560540592e-07
1.1029999999999611,15.299999999996118,1.750843590013092e+17,1.750843590013092e+17,0.0,0.0,0.0005801120107529274,1.624769045076705e-05,16999996277.247534,-2.1898543907614318e-07
1.103249999999961,15.324999999996102,1.7481422273825997e+17,1.7481422273825997e+17,0.0,0.0,0.0005804609234493285,1.6203945911779128e-05,16999996177.225317,-2.2486909888772405e-07
1.103499999999961,15.349999999996111,1.745448939290624e+17,1.745448939290624e+17,0.0,0.0,0.0005808100743508505,1.6161218480791262e-05,16999996469.736626,-2.0766255131889794e-07
1.1037499999999612,15.37499999999612,1.7427190580772864e+17,1.7427190580772864e+17,0.0,0.0,0.0005811593935730288,1.611877764637876e-05,16999996256.903387,-2.2018215358958528e-07
1.103999999999961,15.399999999996105,1.7399357474707866e+17,1.7399357474707866e+17,0.0,0.0,0.0005815089800737354,1.6075722079205823e-05,16999996199.570076,-2.2355470130022836e-07
1.1042499999999609,15.424999999996093,1.737116874535076e+17,1.737116874535076e+17,0.0,0.0,0.000581858781145684,1.6031311727547593e-05,16999996299.216217,-2.1769316359127272e-07
1.104499999999961,15.4499999999961,1.734308824916951e+17,1.734308824916951e+17,0.0,0.0,0.0005822087895002246,1.5984974509261462e-05,16999996194.86806,-2.2383129052554861e-07
1.104749999999961,15.474999999996108,1.7315715563598643e+17,1.7315715563598643e+17,0.0,0.0,0.0005825590143316349,1.5936303222122153e-05,16999996332.573969,-2.1573094289443076e-07
1.104999999999961,15.499999999996096,1.728958326458286e+17,1.728958326458286e+17,0.0,0.0,0.0005829094803674643,1.5885464030112628e-05,16999996290.541513,-2.1820344027350934e-07
1.1052499999999608,15.52499999999608,1.7264847688931738e+17,1.7264847688931738e+17,0.0,0.0,0.0005832600131218668,1.5832642422691504e-05,16999996315.110563,-2.1675820204790904e-07
1.1054999999999608,15.54999999999609,1.7241044980177306e+17,1.7241044980177306e+17,0.0,0.0,0.0005836109403277159,1.577840642156556e-05,16999996327.473576,-2.160309660294477e-07
1.105749999999961,15.574999999996098,1.721729037505659e+17,1.721729037505659e+17,0.0,0.0,0.0005839620563704997,1.5723542564865535e-05,16999996211.88887,-2.228300663443173e-07
1.1059999999999608,15.599999999996083,1.7192705982254285e+17,1.7192705982254285e+17,0.0,0.0,0.0005843133978027694,1.5668852386101392e-05,16999996378.589365,-2.1302415488747993e-07
1.1062499999999607,15.62499999999607,1.7166925870556774e+17,1.7166925870556774e+17,0.0,0.0,0.0005846649507625658,1.5615238741885377e-05,16999996065.162537,-2.3146102714538577e-07
1.1064999999999607,15.649999999996078,1.714034517695529e+17,1.714034517695529e+17,0.0,0.0,0.0005850167547338131,1.556282033846525e-05,16999996216.746355,-2.225443319432876e-07
1.1067499999999608,15.674999999996086,1.7113611582518067e+17,1.7113611582518067e+17,0.0,0.0,0.0005853687467656892,1.551155216475993e-05,16999996324.875362,-2.1618380209978892e-07
1.1069999999999607,15.699999999996074,1.708700168313897e+17,1.708700168313897e+17,0.0,0.0,0.0005857209889176176,1.546096114455443e-05,16999996233.271837,-2.2157224475636205e-07
1.1072499999999605,15.724999999996058,1.706011346987909e+17,1.706011346987909e+17,0.0,0.0,0.0005860734320639266,1.5409926210566283e-05,16999996414.391985,-2.1091811842076922e-07
1.1074999999999606,15.749999999996067,1.703227349186642e+17,1.703227349186642e+17,0.0,0.0,0.0005864261251405458,1.53569010344747e-05,16999996084.453268,-2.3032627823773554e-07
1.1077499999999607,15.774999999996076,1.7003359772029747e+17,1.7003359772029747e+17,0.0,0.0,0.0005867789642682127,1.530037730344212e-05,16999996176.110409,-2.2493468172409956e-07
1.1079999999999606,15.79999999999606,1.6974308613239603e+17,1.6974308613239603e+17,0.0,0.0,0.0005871319246103807,1.5238797011658674e-05,16999996133.402714,-2.2744689907747158e-07
1.1082499999999604,15.824999999996049,1.6946583740350464e+17,1.6946583740350464e+17,0.0,0.0,0.0005874852475759219,1.5171004048126739e-05,16999996304.784897,-2.1736559419070976e-07
1.1084999999999605,15.849999999996056,1.6921164405905818e+17,1.6921164405905818e+17,0.0,0.0,0.0005878387577634692,1.509664981840844e-05,16999996208.840282,-2.2300939503838037e-07
1.1087499999999606,15.874999999996064,1.689764516499292e+17,1.689764516499292e+17,0.0,0.0,0.0005881925428732972,1.501567050115383e-05,16999996247.407387,-2.2074074184193332e-07
1.1089999999999605,15.899999999996052,1.6874469521463706e+17,1.6874469521463706e+17,0.0,0.0,0.0005885464767932553,1.4929325028311996e-05,16999996171.732851,-2.2519218512142408e-07
1.1092499999999603,15.924999999996036,1.6850075825209344e+17,1.6850075825209344e+17,0.0,0.0,0.0005889006249914933,1.4838746518867775e-05,16999996259.720146,-2.2001646187726192e-07
1.1094999999999604,15.949999999996045,1.682405175936942e+17,1.682405175936942e+17,0.0,0.0,0.000589255048455793,1.4746141613662912e-05,16999996388.052786,-2.1246748307171992e-07
1.1097499999999605,15.974999999996054,1.6797282087206912e+17,1.6797282087206912e+17,0.0,0.0,0.0005896096266203183,1.4653463246995826e-05,16999996033.87612,-2.3330140461641202e-07
1.1099999999999604,15.999999999996039,1.677098657943388e+17,1.677098657943388e+17,0.0,0.0,0.0005899644238048332,1.4562949004920531e-05,16999996328.219933,-2.1598706267861762e-07
1.1102499999999602,16.024999999996027,1.6745512269407846e+17,1.6745512269407846e+17,0.0,0.0,0.000590319510802974,1.4476663401225187e-05,16999996191.045435,-2.2405615077299233e-07
1.1104999999999603,16.049999999996032,1.672004826730332e+17,1.672004826730332e+17,0.0,0.0,0.0005906747461207448,1.4396195130455035e-05,16999996199.562687,-2.235551359513227e-07
1.1107499999999604,16.07499999999604,1.669335762253906e+17,1.669335762253906e+17,0.0,0.0,0.0005910300417036946,1.4322894599151722e-05,16999996026.186708,-2.3375372292013733e-07
1.1109999999999602,16.09999999999603,1.6664991940529357e+17,1.6664991940529357e+17,0.0,0.0,0.0005913857028789365,1.4257659641123695e-05,16999996180.072384,-2.247016243654139e-07
1.11124999999996,16.124999999996014,1.6635834266550272e+17,1.6635834266550272e+17,0.0,0.0,0.0005917416279413385,1.4200779000581277e-05,16999996393.676682,-2.1213666568082925e-07
1.1114999999999602,16.149999999996023,1.660736035136471e+17,1.660736035136471e+17,0.0,0.0,0.000592097735367582,1.415267284074796e-05,16999996219.378248,-2.2238951469870176e-07
1.1117499999999603,16.174999999996032,1.6580374212850483e+17,1.6580374212850483e+17,0.0,0.0,0.0005924540680740467,1.4112851192332955e-05,16999996187.91345,-2.24240385167739e-07
1.1119999999999601,16.199999999996017,1.6554236759873946e+17,1.6554236759873946e+17,0.0,0.0,0.0005928106128898959,1.4080949748571966e-05,16999996109.579388,-2.2884827120163864e-07
1.11224999999996,16.224999999996005,1.6527362290509414e+17,1.6527362290509414e+17,0.0,0.0,0.0005931673863700445,1.4056448353275466e-05,16999996186.063484,-2.2434920670004454e-07
1.11249999999996,16.249999999996014,1.6498486366384947e+17,1.6498486366384947e+17,0.0,0.0,0.0005935243073363614,1.403843063001059e-05,16999996311.081858,-2.1699518473008101e-07
1.1127499999999602,16.27499999999602,1.6467737836519424e+17,1.6467737836519424e+17,0.0,0.0,0.0005938815127350835,1.4026317668938454e-05,16999996323.760008,-2.1624941119025737e-07
1.11299999999996,16.299999999996007,1.6436652581217894e+17,1.6436652581217894e+17,0.0,0.0,0.0005942389124848618,1.401914959761597e-05,16999996133.803724,-2.2742331022374772e-07
1.1132499999999599,16.324999999995992,1.6407115232129843e+17,1.6407115232129843e+17,0.0,0.0,0.0005945964847289134,1.4016293978352808e-05,16999996192.815104,-2.2395205262128048e-07
1.11349999999996,16.349999999996,1.638019953107927e+17,1.638019953107927e+17,0.0,0.0,0.0005949542170444464,1.4017285417025604e-05,16999996280.801973,-2.1877635439704448e-07
1.11374999999996,16.37499999999601,1.635560998431621e+17,1.635560998431621e+17,0.0,0.0,0.0005953122057175993,1.40215686352309e-05,16999996307.884317,-2.171832753349753e-07
1.11399999999996,16.399999999995995,1.63322573881344e+17,1.63322573881344e+17,0.0,0.0,0.0005956704312443944,1.4029215680029298e-05,16999996349.033825,-2.1476271606894102e-07
1.1142499999999598,16.424999999995983,1.6309145310121165e+17,1.6309145310121165e+17,0.0,0.0,0.0005960288651014272,1.4039896632366013e-05,16999996310.536716,-2.1702725186067472e-07
1.1144999999999599,16.44999999999599,1.628593530685358e+17,1.628593530685358e+17,0.0,0.0,0.000596387531834028,1.4053753401092973e-05,16999996135.426142,-2.2732787390316235e-07
1.11474999999996,16.474999999995998,1.626277684319355e+17,1.626277684319355e+17,0.0,0.0,0.0005967463813836615,1.4070971757360363e-05,16999996258.120829,-2.2011053938024188e-07
1.1149999999999598,16.499999999995985,1.6239695688944845e+17,1.6239695688944845e+17,0.0,0.0,0.0005971054789986812,1.4091552774023816e-05,16999996173.414618,-2.250932576796588e-07
1.1152499999999597,16.52499999999597,1.6216173012058112e+17,1.6216173012058112e+17,0.0,0.0,0.0005974647414941648,1.4115404445295842e-05,16999996362.81911,-2.1395181689542884e-07
1.1154999999999597,16.54999999999598,1.619133779316572e+17,1.619133779316572e+17,0.0,0.0,0.0005978242500681019,1.4142202387215e-05,16999996222.39496,-2.2221206104054174e-07
1.1157499999999598,16.57499999999599,1.6164525171330253e+17,1.6164525171330253e+17,0.0,0.0,0.0005981839288003972,1.4171648066354636e-05,16999996212.135767,-2.228155430064482e-07
1.1159999999999597,16.599999999995973,1.6135757480381645e+17,1.6135757480381645e+17,0.0,0.0,0.0005985436722559738,1.4202838537194927e-05,16999996095.99378,-2.2964742458567902e-07
1.1162499999999596,16.62499999999596,1.610561024593756e+17,1.610561024593756e+17,0.0,0.0,0.0005989037914156517,1.4234844839526943e-05,16999996240.173155,-2.2116628489774818e-07
1.1164999999999596,16.64999999999597,1.6074823920359834e+17,1.6074823920359834e+17,0.0,0.0,0.0005992641251234467,1.4266717606975333e-05,16999996083.777313,-2.3036604028589588e-07
1.1167499999999597,16.674999999995975,1.6043846898234163e+17,1.6043846898234163e+17,0.0,0.0,0.0005996246312573376,1.4297144253755734e-05,16999996374.094255,-2.1328857309678025e-07
1.1169999999999596,16.699999999995963,1.6012796002671e+17,1.6012796002671e+17,0.0,0.0,0.000599985347222353,1.4325168230412928e-05,16999996283.770449,-2.186017382004682e-07
1.1172499999999594,16.724999999995948,1.5981731363212493e+17,1.5981731363212493e+17,0.0,0.0,0.0006003462547101795,1.435013817214628e-05,16999996277.548744,-2.1896772081711714e-07
1.1174999999999595,16.749999999995957,1.5950845394393498e+17,1.5950845394393498e+17,0.0,0.0,0.0006007073922830917,1.437169934738638e-05,16999996204.44983,-2.2326765699947583e-07
1.1177499999999596,16.774999999995966,1.5920308176918938e+17,1.5920308176918938e+17,0.0,0.0,0.0006010687471324031,1.4389758726743267e-05,16999996165.241825,-2.255740101758172e-07
1.1179999999999595,16.79999999999595,1.5890008041639117e+17,1.5890008041639117e+17,0.0,0.0,0.0006014302662086889,1.4405083705569486e-05,16999996252.04842,-2.204677398906035e-07
1.1182499999999593,16.82499999999594,1.5859546415588966e+17,1.5859546415588966e+17,0.0,0.0,0.0006017919842219711,1.4418133635395328e-05,16999996281.314821,-2.187461868734921e-07
1.1184999999999594,16.849999999995944,1.5828681062612992e+17,1.5828681062612992e+17,0.0,0.0,0.0006021539040699927,1.4430322345056908e-05,16999996396.990768,-2.1194171939176673e-07
1.1187499999999595,16.874999999995953,1.579786553125765e+17,1.579786553125765e+17,0.0,0.0,0.0006025159158919371,1.4442784352064555e-05,16999996318.042206,-2.1658575248718265e-07
1.1189999999999594,16.89999999999594,1.576824228282368e+17,1.576824228282368e+17,0.0,0.0,0.0006028782493665472,1.4456392408196608e-05,16999996311.528002,-2.1696894095925725e-07
1.1192499999999592,16.924999999995926,1.5741049985879245e+17,1.5741049985879245e+17,0.0,0.0,0.000603240755015402,1.4472123610120374e-05,16999996266.012142,-2.1964634446536796e-07
1.1194999999999593,16.949999999995935,1.5716591006121984e+17,1.5716591006121984e+17,0.0,0.0,0.0006036035106041461,1.4490296984352919e-05,16999996309.185404,-2.1710674083934114e-07
1.1197499999999594,16.974999999995944,1.569379847367557e+17,1.569379847367557e+17,0.0,0.0,0.0006039664555693383,1.4510802690039192e-05,16999996292.694489,-2.1807679468042712e-07
1.1199999999999593,16.99999999999593,1.5670719037413786e+17,1.5670719037413786e+17,0.0,0.0,0.0006043296027533218,1.4533274262013082e-05,16999996249.505005,-2.2061735254175526e-07
1.1202499999999591,17.024999999995917,1.5645691403986534e+17,1.5645691403986534e+17,0.0,0.0,0.0006046929324100969,1.455683448636879e-05,16999996325.768784,-2.1613124791313623e-07
1.1204999999999592,17.049999999995926,1.561826202484736e+17,1.561826202484736e+17,0.0,0.0,0.0006050564731018295,1.458079108624194e-05,16999996078.368614,-2.306841990526985e-07
1.1207499999999593,17.07499999999593,1.5589353458971443e+17,1.5589353458971443e+17,0.0,0.0,0.0006054201980186744,1.4604395644841041e-05,16999996131.4397,-2.2756237052468696e-07
1.1209999999999591,17.09999999999592,1.556052735646761e+17,1.556052735646761e+17,0.0,0.0,0.0006057841508459435,1.4626888569526437e-05,16999996255.384449,-2.2027150288750145e-07
1.121249999999959,17.124999999995904,1.5533108285249946e+17,1.5533108285249946e+17,0.0,0.0,0.0006061482399249262,1.4647958624448646e-05,16999996311.977432,-2.1694250387303973e-07
1.121499999999959,17.149999999995913,1.550766489898844e+17,1.550766489898844e+17,0.0,0.0,0.0006065124330312678,1.466763993603512e-05,16999996156.080849,-2.2611289114110612e-07
1.1217499999999592,17.174999999995922,1.5484020245030502e+17,1.5484020245030502e+17,0.0,0.0,0.0006068769552343114,1.4685818052477374e-05,16999996288.175596,-2.1834261187385113e-07
