z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
1.0731500387191772,5.592402011891958e+19,5.592402011891958e+19,1.891312385214382e+17,1.891312385214382e+17,0.002051848918199539,0.0006552424165420234,6.122697232058272e-05,0.0001966962736332789,5.749999814393808e-14,4.769847711250108e-11,2.666426857089732e-09,2.7141253688967026e-09,9.254361793864518e-05,-0.055106282234191895,1.0730500000000587,1.0731500000000587,True,1,1,0.16223949193954468,0.844568133354187,0.3870750069618225,0.2884233891963959,1.0138753652572632,True,2,4,0.0,0.0,0.0,0.022578900679945946,0.022578900679945946,0.022578900679945946,0.0,0.022578900679945946,1.4743461633770494e-06,2.5080696559598437e-06,-1.6052039697456166e-08,1.4743461633770494e-06,0.0,-1.6052039697456166e-08,0.0011582684237509966,0.0011582613224163651,0.0019703651778399944,1.261064699065173e-05,0.0011582613224163651,0.0,1.261064699065173e-05,1.261064699065173e-05,0.0,0.0
1.0732500553131104,5.636630087021573e+19,5.636630087021573e+19,1.8935710226160026e+17,1.8935710226160026e+17,0.0020518444944173098,0.0006554051069542766,6.120821490185335e-05,0.00019648479064926505,5.749999814393808e-14,4.8036085525948735e-11,2.66736632781317e-09,2.7154023474196265e-09,9.254633187083527e-05,-0.05510831996798515,1.0731500000000587,1.0732500000000587,True,1,1,0.16054216027259827,0.8435688018798828,0.38619041442871094,0.2883041501045227,1.0112295150756836,True,2,4,0.0,0.0,0.0,0.022721005603671074,0.022721005603671074,0.022721005603671074,0.0,0.022721005603671074,1.4761035345145501e-06,2.511269940441707e-06,-1.6178990591697584e-08,1.4761035345145501e-06,0.0,-1.6178990591697584e-08,0.001159651088528335,0.0011596420081332326,0.001972879283130169,1.2710380360658746e-05,0.0011596420081332326,0.0,1.2710380360658746e-05,1.2710380360658746e-05,0.0,0.0
1.073349952697754,5.681359099648803e+19,5.681359099648803e+19,1.89584151412736e+17,1.89584151412736e+17,0.0020518398378044367,0.0006555719883181155,6.118738383520395e-05,0.00019627205620054156,5.749999814393808e-14,4.8375744382544994e-11,2.6682034359737372e-09,2.716579183825729e-09,9.254904580302536e-05,-0.05511046573519707,1.0732500000000587,1.0733500000000586,True,1,1,0.16043910384178162,0.942275881767273,0.38803720474243164,0.3848918676376343,1.109792709350586,True,2,4,0.0,0.0,0.0,0.02286444790661335,0.02286444790661335,0.02286444790661335,0.0,0.02286444790661335,1.4778698869122309e-06,2.514486823201878e-06,-1.6307378558622077e-08,1.4778698869122309e-06,0.0,-1.6307378558622077e-08,0.0011610406218096614,0.0011610295623540878,0.0019754066597670317,1.2811243323085364e-05,0.0011610295623540878,0.0,1.2811243323085364e-05,1.2811243323085364e-05,0.0,0.0
1.073449969291687,5.726604442936436e+19,5.726604442936436e+19,1.8981204237746176e+17,1.8981204237746176e+17,0.0020518354140222073,0.0006557356100529432,6.116436998127028e-05,0.00019605844863690436,5.749999814393808e-14,4.8717536949016704e-11,2.669439558289355e-09,2.7181570327883264e-09,9.255176701117307e-05,-0.055112503468990326,1.0733500000000586,1.0734500000000586,True,1,1,0.16186580061912537,0.9086243510246277,0.38994863629341125,0.3496164083480835,1.0775566101074219,True,2,4,0.0,0.0,0.0,0.023009808734059334,0.023009808734059334,0.023009808734059334,0.0,0.023009808734059334,1.4796440837017144e-06,2.5177205316140316e-06,-1.643724800715063e-08,1.4796440837017144e-06,0.0,-1.643724800715063e-08,0.0011624357430264354,0.0011624235194176435,0.0019779468420892954,1.291326952923555e-05,0.0011624235194176435,0.0,1.291326952923555e-05,1.291326952923555e-05,0.0,0.0
1.0735499858856201,5.772319057786805e+19,5.772319057786805e+19,1.9004089541486182e+17,1.9004089541486182e+17,0.002051830990239978,0.0006559006869792938,6.113961717346683e-05,0.00019584441906772554,5.749999814393808e-14,4.906141465310654e-11,2.670614618338618e-09,2.7196760399306186e-09,9.255448094336316e-05,-0.055114541202783585,1.0734500000000586,1.0735500000000586,True,1,1,0.1607951819896698,0.8843745589256287,0.39173975586891174,0.32344868779182434,1.0522781610488892,True,2,4,0.0,0.0,0.0,0.02315601520240307,0.02315601520240307,0.02315601520240307,0.0,0.02315601520240307,1.4814255564488121e-06,2.5209692466887645e-06,-1.6568462157806607e-08,1.4814255564488121e-06,0.0,-1.6568462157806607e-08,0.0011638366850093007,0.0011638229480013251,0.001980499131605029,1.3016353477723897e-05,0.0011638229480013251,0.0,1.3016353477723897e-05,1.3016353477723897e-05,0.0,0.0
1.0736500024795532,5.818440052134799e+19,5.818440052134799e+19,1.902702638483374e+17,1.902702638483374e+17,0.0020518263336271048,0.0006560617475770414,6.111325637903064e-05,0.0001956303749466315,5.749999814393808e-14,4.9407391372602305e-11,2.6719937373798075e-09,2.721401104466281e-09,9.255720215151086e-05,-0.0551166832447052,1.0735500000000586,1.0736500000000586,True,1,1,0.1612546443939209,0.8808075189590454,0.3898855149745941,0.3218560814857483,1.0491527318954468,True,2,4,0.0,0.0,0.0,0.023303652182221413,0.023303652182221413,0.023303652182221413,0.0,0.023303652182221413,1.4832128272246337e-06,2.524230012568296e-06,-1.670084515126291e-08,1.4832128272246337e-06,0.0,-1.670084515126291e-08,0.0011652415851131082,0.0011652271496132016,0.001983060734346509,1.3120354196871631e-05,0.0011652271496132016,0.0,1.3120354196871631e-05,1.3120354196871631e-05,0.0,0.0
1.0737500190734863,5.865028558826924e+19,5.865028558826924e+19,1.905001648577577e+17,1.905001648577577e+17,0.0020518219098448753,0.0006562270573340356,6.108520028647035e-05,0.0001954167673829943,5.749999814393808e-14,4.975555037423085e-11,2.6731612479125033e-09,2.7229167809394994e-09,9.255993063561618e-05,-0.05511872097849846,1.0736500000000586,1.0737500000000586,True,1,1,0.16155734658241272,0.8465355038642883,0.3894343674182892,0.2881416380405426,1.0151777267456055,True,2,4,0.0,0.0,0.0,0.023452766239643097,0.023452766239643097,0.023452766239643097,0.0,0.023452766239643097,1.4850039633529377e-06,2.527500782889547e-06,-1.68345710704898e-08,1.4850039633529377e-06,0.0,-1.68345710704898e-08,0.0011666497448459268,0.0011666342616081238,0.0019856304861605167,1.3225410839368124e-05,0.0011666342616081238,0.0,1.3225410839368124e-05,1.3225410839368124e-05,0.0,0.0
1.0738500356674194,5.912006292635281e+19,5.912006292635281e+19,1.907306843424686e+17,1.907306843424686e+17,0.0020518170204013586,0.0006563879433088005,6.105594366090372e-05,0.00019520378555171192,5.749999814393808e-14,5.0105839616287895e-11,2.674397814317331e-09,2.7245037337308986e-09,9.256265184376389e-05,-0.05512097477912903,1.0737500000000586,1.0738500000000586,True,1,1,0.16138850152492523,0.8519250154495239,0.3943878710269928,0.28869161009788513,1.020418405532837,True,2,4,0.0,0.0,0.0,0.023602191358804703,0.023602191358804703,0.023602191358804703,0.0,0.023602191358804703,1.486799874328426e-06,2.5307817850261927e-06,-1.6969412541811835e-08,1.486799874328426e-06,0.0,-1.6969412541811835e-08,0.0011680613970384002,0.0011680450988933444,0.001988207921385765,1.3331343325262424e-05,0.0011680450988933444,0.0,1.3331343325262424e-05,1.3331343325262424e-05,0.0,0.0
1.0739500522613525,5.959398322424984e+19,5.959398322424984e+19,1.9096161614403994e+17,1.9096161614403994e+17,0.0020518130622804165,0.0006565485382452607,6.102567203924991e-05,0.00019499142945278436,5.749999814393808e-14,5.045825562932649e-11,2.675745403024621e-09,2.7262037072262046e-09,9.25653803278692e-05,-0.055122796446084976,1.0738500000000586,1.0739500000000586,True,1,1,0.16214966773986816,0.848621129989624,0.3911191523075104,0.2882032096385956,1.017866611480713,True,2,4,0.0,0.0,0.0,0.023752355948090553,0.023752355948090553,0.023752355948090553,0.0,0.023752355948090553,1.4885993095958838e-06,2.5340714273625053e-06,-1.7105442395859427e-08,1.4885993095958838e-06,0.0,-1.7105442395859427e-08,0.0011694764252752066,0.0011694587301462889,0.001990792341530323,1.3438209862215444e-05,0.0011694587301462889,0.0,1.3438209862215444e-05,1.3438209862215444e-05,0.0,0.0
1.074049949645996,6.007153630856505e+19,6.007153630856505e+19,1.911930461618176e+17,1.911930461618176e+17,0.002051807940006256,0.0006567105301655829,6.09950911893975e-05,0.0001947796845342964,5.749999814393808e-14,5.0812833107816147e-11,2.6765187843835747e-09,2.727331693819224e-09,9.256810881197453e-05,-0.0551251545548439,1.0739500000000586,1.0740500000000586,True,1,1,0.16179780662059784,0.848411500453949,0.390767902135849,0.28853076696395874,1.0173228979110718,True,2,4,0.0,0.0,0.0,0.02390345372259617,0.02390345372259617,0.02390345372259617,0.0,0.02390345372259617,1.4904024965289864e-06,2.537369709898485e-06,-1.7242516747728587e-08,1.4904024965289864e-06,0.0,-1.7242516747728587e-08,0.0011708943638950586,0.001170875271782279,0.0019933837465941906,1.3545897672884166e-05,0.001170875271782279,0.0,1.3545897672884166e-05,1.3545897672884166e-05,0.0,0.0
1.0741499662399292,6.05535841964146e+19,6.05535841964146e+19,1.9142500875553997e+17,1.9142500875553997e+17,0.0020518035162240267,0.0006568726385012269,6.0963775467826054e-05,0.00019456844893284142,5.749999814393808e-14,5.116954776562821e-11,2.6783939510721666e-09,2.7295634641433253e-09,9.257083729607984e-05,-0.05512719228863716,1.0740500000000586,1.0741500000000586,True,1,1,0.1623987853527069,0.8506129384040833,0.3936939239501953,0.2877430021762848,1.0200886726379395,True,2,4,0.0,0.0,0.0,0.024056052789092064,0.024056052789092064,0.024056052789092064,0.0,0.024056052789092064,1.4922098898750846e-06,2.540677542128833e-06,-1.7380878958306312e-08,1.4922098898750846e-06,0.0,-1.7380878958306312e-08,0.0011723155621439219,0.001172295305877924,0.0019959821365773678,1.365459684166126e-05,0.001172295305877924,0.0,1.365459684166126e-05,1.365459684166126e-05,0.0,0.0
1.0742499828338623,6.103995976203108e+19,6.103995976203108e+19,1.9165769290376806e+17,1.9165769290376806e+17,0.00205179862678051,0.0006570361438207328,6.0932514315936714e-05,0.0001943573442986235,5.749999814393808e-14,5.152851062506514e-11,2.6793778307165894e-09,2.730906389913912e-09,9.257356578018516e-05,-0.05512944236397743,1.0741500000000586,1.0742500000000585,True,1,1,0.1603953093290329,0.8473637104034424,0.38999098539352417,0.28817018866539,1.0148414373397827,True,2,4,0.0,0.0,0.0,0.02420959249138832,0.02420959249138832,0.02420959249138832,0.0,0.02420959249138832,1.4940218306946917e-06,2.5439946966798743e-06,-1.7520484618671617e-08,1.4940218306946917e-06,0.0,-1.7520484618671617e-08,0.0011737407185137272,0.0011737188324332237,0.0019985882099717855,1.3764271898253355e-05,0.0011737188324332237,0.0,1.3764271898253355e-05,1.3764271898253355e-05,0.0,0.0
1.0743499994277954,6.153075536439122e+19,6.153075536439122e+19,1.9189078936885658e+17,1.9189078936885658e+17,0.0020517942029982805,0.0006571937119588256,6.090128226787783e-05,0.00019414632697589695,5.749999814393808e-14,5.1889582908248855e-11,2.6804529706936364e-09,2.732342574418567e-09,9.25763015402481e-05,-0.05513148009777069,1.0742500000000585,1.0743500000000585,True,1,1,0.16224591434001923,0.8502177000045776,0.39265623688697815,0.28853639960289,1.019587516784668,True,2,4,0.0,0.0,0.0,0.02436407282948494,0.02436407282948494,0.02436407282948494,0.0,0.02436407282948494,1.4958383189878077e-06,2.547323219914688e-06,-1.7661360374177093e-08,1.4958383189878077e-06,0.0,-1.7661360374177093e-08,0.0011751692509278655,0.0011751457350328565,0.002001203130930662,1.3874944670533296e-05,0.0011751457350328565,0.0,1.3874944670533296e-05,1.3874944670533296e-05,0.0,0.0
1.0744500160217285,6.2025619159774134e+19,6.2025619159774134e+19,1.9212428097093632e+17,1.9212428097093632e+17,0.002051789779216051,0.0006573534337803721,6.0870792367495596e-05,0.00019393526599742472,5.749999814393808e-14,5.225293114863305e-11,2.681852517838479e-09,2.734105386537067e-09,9.257903002435341e-05,-0.05513351783156395,1.0743500000000585,1.0744500000000585,True,1,1,0.15987497568130493,0.9089246988296509,0.3884807229042053,0.35087335109710693,1.0759367942810059,True,2,4,0.0,0.0,0.0,0.02452010288834572,0.02452010288834572,0.02452010288834572,0.0,0.02452010288834572,1.497658331572893e-06,2.550660383349168e-06,-1.7803403196126055e-08,1.497658331572893e-06,0.0,-1.7803403196126055e-08,0.0011766002280637622,0.0011765756644308567,0.0020038248039782047,1.3986535122967325e-05,0.0011765756644308567,0.0,1.3986535122967325e-05,1.3986535122967325e-05,0.0,0.0
1.0745500326156616,6.252408935329615e+19,6.252408935329615e+19,1.9235797873144627e+17,1.9235797873144627e+17,0.0020517853554338217,0.0006575161241926253,6.0841524827992544e-05,0.00019372423412278295,5.749999814393808e-14,5.2618454732256126e-11,2.6827366994552904e-09,2.73535527561819e-09,9.258176578441635e-05,-0.05513555556535721,1.0744500000000585,1.0745500000000585,True,1,1,0.16084128618240356,0.8792644739151001,0.38593733310699463,0.3240252137184143,1.047231674194336,True,2,4,0.0,0.0,0.0,0.024676436558365822,0.024676436558365822,0.024676436558365822,0.0,0.024676436558365822,1.4994806178947329e-06,2.554005050114938e-06,-1.794647985775555e-08,1.4994806178947329e-06,0.0,-1.794647985775555e-08,0.00117803318426013,0.0011780072236433625,0.0020064525306224823,1.4098937754170038e-05,0.0011780072236433625,0.0,1.4098937754170038e-05,1.4098937754170038e-05,0.0,0.0
1.0746500492095947,6.302598562505032e+19,6.302598562505032e+19,1.92591470333526e+17,1.92591470333526e+17,0.0020517806988209486,0.0006576792220585048,6.08136469963938e-05,0.00019351344963070005,5.749999814393808e-14,5.298623345639797e-11,2.684053423962496e-09,2.737039483946546e-09,9.25845088204369e-05,-0.05513770133256912,1.0745500000000585,1.0746500000000585,True,1,1,0.16052959859371185,0.8466182351112366,0.38855332136154175,0.288901150226593,1.0142240524291992,True,2,4,0.0,0.0,0.0,0.02483302354812622,0.02483302354812622,0.02483302354812622,0.0,0.02483302354812622,1.5013033589639235e-06,2.5573626771802083e-06,-1.809054062107407e-08,1.5013033589639235e-06,0.0,-1.809054062107407e-08,0.0011794660240411758,0.0011794392485171556,0.002009090268984437,1.4212113455869257e-05,0.0011794392485171556,0.0,1.4212113455869257e-05,1.4212113455869257e-05,0.0,0.0
1.0747499465942383,6.353057350126928e+19,6.353057350126928e+19,1.9282453243887616e+17,1.9282453243887616e+17,0.0020517760422080755,0.0006578392931260169,6.078748992877081e-05,0.00019330326176714152,5.749999814393808e-14,5.335619099322564e-11,2.6860127455563543e-09,2.7393687318522097e-09,9.258724458049983e-05,-0.05513984337449074,1.0746500000000585,1.0747500000000585,True,1,1,0.1603936403989792,0.8412739038467407,0.38412362337112427,0.28770285844802856,1.008771300315857,True,2,4,0.0,0.0,0.0,0.024990689009428024,0.024990689009428024,0.024990689009428024,0.0,0.024990689009428024,1.5031233715490089e-06,2.56076464211219e-06,-1.823537409961773e-08,1.5031233715490089e-06,0.0,-1.823537409961773e-08,0.0011808975832536817,0.0011808689450845122,0.0020117629319429398,1.432589579053456e-05,0.0011808689450845122,0.0,1.432589579053456e-05,1.432589579053456e-05,0.0,0.0
1.0748499631881714,6.403739118706937e+19,6.403739118706937e+19,1.9305682145011302e+17,1.9305682145011302e+17,0.0020517713855952024,0.0006580005865544081,6.0763191868318245e-05,0.0001930941507453099,5.749999814393808e-14,5.372838632333732e-11,2.687135847168065e-09,2.74086420226638e-09,9.258998761652038e-05,-0.05514198914170265,1.0747500000000585,1.0748500000000585,True,1,1,0.1598583608865738,0.907311201095581,0.3882209062576294,0.3496927320957184,1.0742502212524414,True,2,4,0.0,0.0,0.0,0.025148285552859306,0.025148285552859306,0.025148285552859306,0.0,0.025148285552859306,1.5049383819132345e-06,2.5641625143180136e-06,-1.8380845290266734e-08,1.5049383819132345e-06,0.0,-1.8380845290266734e-08,0.0011823243694379926,0.0011822949163615704,0.0020144323352724314,1.444018016627524e-05,0.0011822949163615704,0.0,1.444018016627524e-05,1.444018016627524e-05,0.0,0.0
1.0749499797821045,6.454556347119488e+19,6.454556347119488e+19,1.9328818274841395e+17,1.9328818274841395e+17,0.002051766961812973,0.0006581612979061902,6.074108023312874e-05,0.00019288656767457724,5.749999814393808e-14,5.4102902713459855e-11,2.687953859492609e-09,2.742056803839432e-09,9.259273065254092e-05,-0.05514402687549591,1.0748500000000585,1.0749500000000585,True,1,1,0.16042624413967133,0.8442763686180115,0.386778324842453,0.28861939907073975,1.0117992162704468,True,2,4,0.0,0.0,0.0,0.025306425988674164,0.025306425988674164,0.025306425988674164,0.0,0.025306425988674164,1.5067466847540345e-06,2.5675496999610914e-06,-1.8526707279420407e-08,1.5067466847540345e-06,0.0,-1.8526707279420407e-08,0.0011837462661787868,0.0011837155325338244,0.0020170933566987514,1.4554771041730419e-05,0.0011837155325338244,0.0,1.4554771041730419e-05,1.4554771041730419e-05,0.0,0.0
1.0750499963760376,6.505389408499479e+19,6.505389408499479e+19,1.9351818683704934e+17,1.9351818683704934e+17,0.0020517625380307436,0.0006583252106793225,6.072150790714659e-05,0.00019268096366431564,5.749999814393808e-14,5.44795632217987e-11,2.6893149929207993e-09,2.7437945249175755e-09,9.259547368856147e-05,-0.05514606088399887,1.0749500000000585,1.0750500000000585,True,1,1,0.1603800654411316,0.8790575265884399,0.38604921102523804,0.32366684079170227,1.0465354919433594,True,2,4,0.0,0.0,0.0,0.02546454593539238,0.02546454593539238,0.02546454593539238,0.0,0.02546454593539238,1.508545778960979e-06,2.5709248347993707e-06,-1.8672617230208743e-08,1.508545778960979e-06,0.0,-1.8672617230208743e-08,0.001185160712338984,0.0011851289309561253,0.0020197448320686817,1.4669398296973668e-05,0.0011851289309561253,0.0,1.4669398296973668e-05,1.4669398296973668e-05,0.0,0.0
1.0751500129699707,6.556292398818997e+19,6.556292398818997e+19,1.9374681653615e+17,1.9374681653615e+17,0.0020517578814178705,0.0006584895891137421,6.070368181099184e-05,0.00019247761520091444,5.749999814393808e-14,5.48585447901484e-11,2.6905433436752446e-09,2.7454019058126278e-09,9.259821672458202e-05,-0.055148206651210785,1.0750500000000585,1.0751500000000584,True,1,1,0.16077253222465515,0.9103030562400818,0.3907751142978668,0.350413978099823,1.0781441926956177,True,2,4,0.0,0.0,0.0,0.025622649118304253,0.025622649118304253,0.025622649118304253,0.0,0.025622649118304253,1.5103347550393664e-06,2.5742822344909655e-06,-1.8818724356606253e-08,1.5103347550393664e-06,0.0,-1.8818724356606253e-08,0.0011865670094266534,0.0011865344131365418,0.0020223825704306364,1.4784181985305622e-05,0.0011865344131365418,0.0,1.4784181985305622e-05,1.4784181985305622e-05,0.0,0.0
1.0752500295639038,6.6071663620315415e+19,6.6071663620315415e+19,1.939740203061084e+17,1.939740203061084e+17,0.0020517532248049974,0.0006586521049030125,6.068826769478619e-05,0.00019227662414778024,5.749999814393808e-14,5.523981272403944e-11,2.691533884657815e-09,2.7467736973818546e-09,9.260096703656018e-05,-0.0551503524184227,1.0751500000000584,1.0752500000000584,True,1,1,0.16053631901741028,0.842219352722168,0.3845321536064148,0.2886817455291748,1.0098294019699097,True,2,4,0.0,0.0,0.0,0.025779398158192635,0.025779398158192635,0.025779398158192635,0.0,0.025779398158192635,1.5121128171813325e-06,2.5776171241886914e-06,-1.896475154694599e-08,1.5121128171813325e-06,0.0,-1.896475154694599e-08,0.001187964458949864,0.0011879311641678214,0.0020250023808330297,1.4898902009008452e-05,0.0011879311641678214,0.0,1.4898902009008452e-05,1.4898902009008452e-05,0.0,0.0
1.075350046157837,6.658017895206879e+19,6.658017895206879e+19,1.9420002148522394e+17,1.9420002148522394e+17,0.0020517483353614807,0.0006588189280591905,6.067482536309399e-05,0.00019207774312235415,5.749999814393808e-14,5.5623370492918767e-11,2.6930637719857486e-09,2.7486870557424936e-09,9.260371007258072e-05,-0.05515260249376297,1.0752500000000584,1.0753500000000584,True,1,1,0.16171874105930328,0.8440561890602112,0.38715222477912903,0.287895530462265,1.012858510017395,True,2,4,0.0,0.0,0.0,0.02593589387834072,0.02593589387834072,0.02593589387834072,0.0,0.02593589387834072,1.5138798517000396e-06,2.5809322323766537e-06,-1.911070945936899e-08,1.5138798517000396e-06,0.0,-1.911070945936899e-08,0.001189353526569903,0.0011893194168806076,0.002027606824412942,1.501356928201858e-05,0.0011893194168806076,0.0,1.501356928201858e-05,1.501356928201858e-05,0.0,0.0
