z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
1.041599988937378,1.5282586003970195e+19,1.5282586003970195e+19,1.5405482473055846e+17,1.5405482473055846e+17,0.002048578578978777,0.0006420450517907739,6.385262531694025e-05,0.00023596466053277254,1.4249999834639593e-13,7.273197669133147e-12,1.21068544078895e-09,1.2179587338678743e-09,9.708903235150501e-05,-0.056612301617860794,1.0415499999999938,1.0415999999999939,True,1,1,0.16132226586341858,0.9054305553436279,0.38568273186683655,0.3503597676753998,1.0738383531570435,True,2,4,0.0,0.0,0.0,0.007295271847397089,0.007295271847397089,0.007295271847397089,0.0,0.007295271847397089,1.2012957313345396e-06,2.067570221697679e-06,-4.386607077577764e-09,1.2012957313345396e-06,0.0,-4.386607077577764e-09,0.0004721733566839248,0.00047187507152557373,0.0008121521677821875,1.723081595628173e-06,0.00047187507152557373,0.0,1.723081595628173e-06,1.723081595628173e-06,0.0,0.0
1.0416500568389893,1.5325770422662726e+19,1.5325770422662726e+19,1.5414017432066458e+17,1.5414017432066458e+17,0.0020485755521804094,0.0006421289872378111,6.384374864865094e-05,0.0002358423371333629,1.4249999834639593e-13,7.291717576962675e-12,1.2106512459197916e-09,1.2179429687009247e-09,9.709024743642658e-05,-0.05661369487643242,1.0415999999999939,1.041649999999994,True,1,1,0.1614963859319687,0.9087386131286621,0.3890686333179474,0.3505493402481079,1.0773510932922363,True,2,4,0.0,0.0,0.0,0.007318305317312479,0.007318305317312479,0.007318305317312479,0.0,0.007318305317312479,1.2019602309010224e-06,2.068495177809382e-06,-4.399002495603099e-09,1.2019602309010224e-06,0.0,-4.399002495603099e-09,0.0004724350292235613,0.0004721361037809402,0.0008125154417939484,1.7279505755141145e-06,0.0004721361037809402,0.0,1.7279505755141145e-06,1.7279505755141145e-06,0.0,0.0
1.041700005531311,1.5369505696680772e+19,1.5369505696680772e+19,1.542258503282852e+17,1.542258503282852e+17,0.0020485722925513983,0.0006422145524993539,6.383394065778702e-05,0.00023571938800159842,1.4249999834639593e-13,7.310319884157312e-12,1.2105556557173713e-09,1.2178659192230157e-09,9.709146979730576e-05,-0.0566151961684227,1.041649999999994,1.041699999999994,True,1,1,0.1604350209236145,0.9414427280426025,0.38580790162086487,0.3860979676246643,1.1089612245559692,True,2,4,0.0,0.0,0.0,0.007341398857533932,0.007341398857533932,0.007341398857533932,0.0,0.007341398857533932,1.2026272315779352e-06,2.0694255908892956e-06,-4.411556009387141e-09,1.2026272315779352e-06,0.0,-4.411556009387141e-09,0.00047269772039726377,0.00047239806735888124,0.000812880985904485,1.7328817421002896e-06,0.00047239806735888124,0.0,1.7328817421002896e-06,1.7328817421002896e-06,0.0,0.0
1.0417499542236328,1.5413598311977845e+19,1.5413598311977845e+19,1.5431186993328947e+17,1.5431186993328947e+17,0.0020485692657530308,0.0006422997103072703,6.382402352755889e-05,0.00023559594410471618,1.4249999834639593e-13,7.329009794887487e-12,1.2107103097847016e-09,1.2180393360594621e-09,9.709268488222733e-05,-0.05661659315228462,1.041699999999994,1.0417499999999942,True,1,1,0.16085860133171082,0.9397135972976685,0.3851012587547302,0.38552266359329224,1.1076481342315674,True,2,4,0.0,0.0,0.0,0.0073646968230605125,0.0073646968230605125,0.0073646968230605125,0.0,0.0073646968230605125,1.2032967333652778e-06,2.070359869321692e-06,-4.424212107778658e-09,1.2032967333652778e-06,0.0,-4.424212107778658e-09,0.0004729613137897104,0.0004726611077785492,0.0008132479269988835,1.7378530401401804e-06,0.0004726611077785492,0.0,1.7378530401401804e-06,1.7378530401401804e-06,0.0,0.0
1.0418000221252441,1.5458064761228362e+19,1.5458064761228362e+19,1.5439823313567744e+17,1.5439823313567744e+17,0.0020485662389546633,0.0006423821323551238,6.381388811860234e-05,0.00023547200544271618,1.4249999834639593e-13,7.347775166088866e-12,1.2104596214257413e-09,1.2178072994473155e-09,9.709390724310651e-05,-0.05661798641085625,1.0417499999999942,1.0417999999999943,True,1,1,0.16146345436573029,0.8793925046920776,0.3865032196044922,0.323810338973999,1.04796302318573,True,2,4,0.0,0.0,0.0,0.007388235069811344,0.007388235069811344,0.007388235069811344,0.0,0.007388235069811344,1.2039691910104011e-06,2.0713000594696496e-06,-4.436974787580539e-09,1.2039691910104011e-06,0.0,-4.436974787580539e-09,0.0004732260713353753,0.00047292522503994405,0.0008136172546073794,1.7428664023100282e-06,0.00047292522503994405,0.0,1.7428664023100282e-06,1.7428664023100282e-06,0.0,0.0
1.041849970817566,1.5502942427827667e+19,1.5502942427827667e+19,1.5448495711531827e+17,1.5448495711531827e+17,0.0020485632121562958,0.0006424679886549711,6.380392733262852e-05,0.0002353477175347507,1.4249999834639593e-13,7.36662900818752e-12,1.2104705016113826e-09,1.2178371644466779e-09,9.709512232802808e-05,-0.05661937966942787,1.0417999999999943,1.0418499999999944,True,1,1,0.16214977204799652,0.878226101398468,0.38694217801094055,0.32217931747436523,1.047467589378357,True,2,4,0.0,0.0,0.0,0.00741164805367589,0.00741164805367589,0.00741164805367589,0.0,0.00741164805367589,1.2046440360791166e-06,2.0722438875964144e-06,-4.449856927379869e-09,1.2046440360791166e-06,0.0,-4.449856927379869e-09,0.0004734917893074453,0.000473190302727744,0.0008139880374073982,1.7479264897701796e-06,0.000473190302727744,0.0,1.7479264897701796e-06,1.7479264897701796e-06,0.0,0.0
1.0419000387191772,1.5548356656101327e+19,1.5548356656101327e+19,1.5457195597286605e+17,1.5457195597286605e+17,0.0020485599525272846,0.0006425542524084449,6.379320984706283e-05,0.00023522303672507405,1.4249999834639593e-13,7.385566984374758e-12,1.210592071032579e-09,1.2179777186815954e-09,9.709633741294965e-05,-0.05662088096141815,1.0418499999999944,1.0418999999999945,True,1,1,0.16202935576438904,0.9403899908065796,0.3851577937602997,0.3858712315559387,1.1094791889190674,True,2,4,0.0,0.0,0.0,0.00743549969047308,0.00743549969047308,0.00743549969047308,0.0,0.00743549969047308,1.2053217233187752e-06,2.073194309559767e-06,-4.462892277956598e-09,1.2053217233187752e-06,0.0,-4.462892277956598e-09,0.00047375858412124217,0.0004734565154649317,0.0008143613231368363,1.7530468312543235e-06,0.0004734565154649317,0.0,1.7530468312543235e-06,1.7530468312543235e-06,0.0,0.0
1.041949987411499,1.559408534470053e+19,1.559408534470053e+19,1.546592125284516e+17,1.546592125284516e+17,0.002048556925728917,0.0006426392355933785,6.378303078236058e-05,0.00023509822494816035,1.4249999834639593e-13,7.404584757841892e-12,1.2106184943405651e-09,1.2180231268033026e-09,9.709755977382883e-05,-0.05662227421998978,1.0418999999999945,1.0419499999999946,True,1,1,0.16116760671138763,0.879513144493103,0.38659822940826416,0.3235826790332794,1.0478131771087646,True,2,4,0.0,0.0,0.0,0.007459419313818216,0.007459419313818216,0.007459419313818216,0.0,0.007459419313818216,1.2060011158609996e-06,2.074148824249278e-06,-4.476017334553717e-09,1.2060011158609996e-06,0.0,-4.476017334553717e-09,0.00047402610653080046,0.00047372339759022,0.0008147362386807799,1.7582025293449988e-06,0.00047372339759022,0.0,1.7582025293449988e-06,1.7582025293449988e-06,0.0,0.0
1.0420000553131104,1.5640270330625262e+19,1.5640270330625262e+19,1.547467096022057e+17,1.547467096022057e+17,0.0020485541317611933,0.000642724335193634,6.377258978318423e-05,0.00023497325310017914,1.4249999834639593e-13,7.42368666539761e-12,1.210688549413419e-09,1.21811227771218e-09,9.70987748587504e-05,-0.056623559445142746,1.0419499999999946,1.0419999999999947,True,1,1,0.16082431375980377,0.9071402549743652,0.3882007896900177,0.3497368097305298,1.0750635862350464,True,2,4,0.0,0.0,0.0,0.007483402732759714,0.007483402732759714,0.007483402732759714,0.0,0.007483402732759714,1.2066831232004915e-06,2.0751078864122974e-06,-4.489273841556951e-09,1.2066831232004915e-06,0.0,-4.489273841556951e-09,0.00047429458936676383,0.0004739912983495742,0.0008151130168698728,1.763409727573162e-06,0.0004739912983495742,0.0,1.763409727573162e-06,1.763409727573162e-06,0.0,0.0
1.0420500040054321,1.5686715900805775e+19,1.5686715900805775e+19,1.5483446437399757e+17,1.5483446437399757e+17,0.0020485506393015385,0.0006428093765862286,6.376270903274417e-05,0.0002348482667002827,1.4249999834639593e-13,7.44287444176539e-12,1.2105161317776947e-09,1.2179590669347817e-09,9.709999721962959e-05,-0.05662516877055168,1.0419999999999947,1.0420499999999948,True,1,1,0.16038566827774048,0.9409337639808655,0.3854990601539612,0.3861403465270996,1.108417272567749,True,2,4,0.0,0.0,0.0,0.007507458329200745,0.007507458329200745,0.007507458329200745,0.0,0.007507458329200745,1.2073662674083607e-06,2.076070131806773e-06,-4.50260539963665e-09,1.2073662674083607e-06,0.0,-4.50260539963665e-09,0.0004745635960716754,0.00047425960656255484,0.000815490959212184,1.7686464843791327e-06,0.00047425960656255484,0.0,1.7686464843791327e-06,1.7686464843791327e-06,0.0,0.0
1.042099952697754,1.573355619566066e+19,1.573355619566066e+19,1.5492230504513536e+17,1.5492230504513536e+17,0.0020485478453338146,0.0006428956403397024,6.37527191429399e-05,0.00023472336761187762,1.4249999834639593e-13,7.462142882774803e-12,1.210534450457601e-09,1.217996592473014e-09,9.710121230455115e-05,-0.05662645399570465,1.0420499999999948,1.042099999999995,True,1,1,0.15985479950904846,0.9057484865188599,0.38542670011520386,0.35112202167510986,1.072670578956604,True,2,4,0.0,0.0,0.0,0.00753177423030138,0.00753177423030138,0.00753177423030138,0.0,0.00753177423030138,1.2080512306056335e-06,2.0770369246747578e-06,-4.5160506445540705e-09,1.2080512306056335e-06,0.0,-4.5160506445540705e-09,0.0004748332721646875,0.00047452867147512734,0.0008158707641996443,1.7739276927386527e-06,0.00047452867147512734,0.0,1.7739276927386527e-06,1.7739276927386527e-06,0.0,0.0
1.0421500205993652,1.5780741737166668e+19,1.5780741737166668e+19,1.5501012853640397e+17,1.5501012853640397e+17,0.0020485450513660908,0.0006429808563552797,6.37431294308044e-05,0.00023459875956177711,1.4249999834639593e-13,7.481496325234538e-12,1.2103500424132108e-09,1.2178315023092523e-09,9.710242738947272e-05,-0.05662774294614792,1.042099999999995,1.042149999999995,True,1,1,0.16096560657024384,0.8402702212333679,0.38310888409614563,0.28815528750419617,1.0083463191986084,True,2,4,0.0,0.0,0.0,0.007556168828159571,0.007556168828159571,0.007556168828159571,0.0,0.007556168828159571,1.208736648550257e-06,2.078005991279497e-06,-4.529594477276078e-09,1.208736648550257e-06,0.0,-4.529594477276078e-09,0.00047510312288068235,0.0004747979110106826,0.0008162513258866966,1.7792477819966734e-06,0.0004747979110106826,0.0,1.7792477819966734e-06,1.7792477819966734e-06,0.0,0.0
1.042199969291687,1.5828025135207547e+19,1.5828025135207547e+19,1.5509790048806502e+17,1.5509790048806502e+17,0.0020485417917370796,0.0006430651992559433,6.373420910676941e-05,0.0002344743988942355,1.4249999834639593e-13,7.500926962888954e-12,1.210661904060828e-09,1.2181627928598004e-09,9.71036497503519e-05,-0.0566292442381382,1.042149999999995,1.0421999999999951,True,1,1,0.16041705012321472,0.8420177102088928,0.3844218850135803,0.2885895371437073,1.009549617767334,True,2,4,0.0,0.0,0.0,0.007580455392599106,0.007580455392599106,0.007580455392599106,0.0,0.007580455392599106,1.2094213843738544e-06,2.078976649499964e-06,-4.5431662876183054e-09,1.2094213843738544e-06,0.0,-4.5431662876183054e-09,0.000475372769869864,0.0004750668886117637,0.0008166327024810016,1.7845788988779532e-06,0.0004750668886117637,0.0,1.7845788988779532e-06,1.7845788988779532e-06,0.0,0.0
1.0422500371932983,1.5875628491132109e+19,1.5875628491132109e+19,1.551856552598569e+17,1.551856552598569e+17,0.0020485385321080685,0.0006431497749872506,6.372547795763239e-05,0.00023435043112840503,1.4249999834639593e-13,7.520446071440645e-12,1.2104529600875935e-09,1.2179734998341019e-09,9.710486483527347e-05,-0.05663074553012848,1.0421999999999951,1.0422499999999952,True,1,1,0.1611461639404297,0.8781148195266724,0.3857455551624298,0.32311853766441345,1.0463441610336304,True,2,4,0.0,0.0,0.0,0.007604824844747782,0.007604824844747782,0.007604824844747782,0.0,0.007604824844747782,1.2101058928237762e-06,2.079947307720431e-06,-4.556830024426972e-09,1.2101058928237762e-06,0.0,-4.556830024426972e-09,0.0004756423004437238,0.0004753357789013535,0.0008170139626599848,1.7899460544867907e-06,0.0004753357789013535,0.0,1.7899460544867907e-06,1.7899460544867907e-06,0.0,0.0
1.0422999858856201,1.592336048991712e+19,1.592336048991712e+19,1.5527318669334938e+17,1.5527318669334938e+17,0.0020485357381403446,0.000643234234303236,6.371728522935882e-05,0.0002342269872315228,1.4249999834639593e-13,7.540051048804397e-12,1.2105667579476176e-09,1.2181068376193593e-09,9.710608719615266e-05,-0.05663203075528145,1.0422499999999952,1.0422999999999953,True,1,1,0.16133704781532288,0.9388110041618347,0.3846064507961273,0.385111004114151,1.1072431802749634,True,2,4,0.0,0.0,0.0,0.007629279512912035,0.007629279512912035,0.007629279512912035,0.0,0.007629279512912035,1.210789605465834e-06,2.0809186480619246e-06,-4.570530176550847e-09,1.210789605465834e-06,0.0,-4.570530176550847e-09,0.0004759115108754486,0.00047560431994497776,0.0008173954556696117,1.7953276483240188e-06,0.00047560431994497776,0.0,1.7953276483240188e-06,1.7953276483240188e-06,0.0,0.0
1.0423500537872314,1.5971260713981182e+19,1.5971260713981182e+19,1.553604604288041e+17,1.553604604288041e+17,0.0020485324785113335,0.0006433195667341352,6.3709681853652e-05,0.00023410411085933447,1.4249999834639593e-13,7.559742762341948e-12,1.2105576541188157e-09,1.2181173847380933e-09,9.710730228107423e-05,-0.05663353204727173,1.0422999999999953,1.0423499999999954,True,1,1,0.1609906405210495,0.9417234659194946,0.3863200545310974,0.3862733542919159,1.109809398651123,True,2,4,0.0,0.0,0.0,0.0076538268476724625,0.0076538268476724625,0.0076538268476724625,0.0,0.0076538268476724625,1.2114714991184883e-06,2.081888851535041e-06,-4.5842791784878045e-09,1.2114714991184883e-06,0.0,-4.5842791784878045e-09,0.0004761800228152424,0.0004758721624966711,0.0008177765994332731,1.8007283415499842e-06,0.0004758721624966711,0.0,1.8007283415499842e-06,1.8007283415499842e-06,0.0,0.0
1.0424000024795532,1.6019119156603388e+19,1.6019119156603388e+19,1.5544735620713677e+17,1.5544735620713677e+17,0.002048529451712966,0.0006434033857658505,6.370287155732512e-05,0.0002339818747714162,1.4249999834639593e-13,7.579510803712441e-12,1.2106194935412873e-09,1.2181990971527057e-09,9.71085173659958e-05,-0.05663492530584335,1.0423499999999954,1.0423999999999956,True,1,1,0.16162016987800598,0.8801281452178955,0.3879336714744568,0.323132187128067,1.0488609075546265,True,2,4,0.0,0.0,0.0,0.007678276859223843,0.007678276859223843,0.007678276859223843,0.0,0.007678276859223843,1.212150777973875e-06,2.0828572360187536e-06,-4.5980161900160965e-09,1.212150777973875e-06,0.0,-4.5980161900160965e-09,0.00047644751612097025,0.00047613901551812887,0.0008181569282896817,1.8061242599287652e-06,0.00047613901551812887,0.0,1.8061242599287652e-06,1.8061242599287652e-06,0.0,0.0
1.042449951171875,1.6067086450876744e+19,1.6067086450876744e+19,1.5553380530887066e+17,1.5553380530887066e+17,0.0020485264249145985,0.0006434879614971578,6.369646871462464e-05,0.0002338603080715984,1.4249999834639593e-13,7.599372520150638e-12,1.2105485502900137e-09,1.2181479158712705e-09,9.710973972687498e-05,-0.05663631856441498,1.0423999999999956,1.0424499999999957,True,1,1,0.16004809737205505,0.9382650256156921,0.383369505405426,0.3855043053627014,1.1054320335388184,True,2,4,0.0,0.0,0.0,0.007702630944550037,0.007702630944550037,0.007702630944550037,0.0,0.007702630944550037,1.2128268735978054e-06,2.0838210730289575e-06,-4.611784287789078e-09,1.2128268735978054e-06,0.0,-4.611784287789078e-09,0.0004767138743773103,0.0004764045588672161,0.0008185355691239238,1.8115324564860202e-06,0.0004764045588672161,0.0,1.8115324564860202e-06,1.8115324564860202e-06,0.0,0.0
1.0425000190734863,1.611493939594081e+19,1.611493939594081e+19,1.5561991081322086e+17,1.5561991081322086e+17,0.002048523398116231,0.0006435720715671778,6.369117181748152e-05,0.00023373946896754205,1.4249999834639593e-13,7.619311431783515e-12,1.210451627819964e-09,1.2180708663933615e-09,9.711095481179655e-05,-0.0566377155482769,1.0424499999999957,1.0424999999999958,True,1,1,0.1601388305425644,0.9430542588233948,0.3876584768295288,0.3864683210849762,1.1102986335754395,True,2,4,0.0,0.0,0.0,0.007727037649601698,0.007727037649601698,0.007727037649601698,0.0,0.007727037649601698,1.2134997859902796e-06,2.084782636302407e-06,-4.6255199670497404e-09,1.2134997859902796e-06,0.0,-4.6255199670497404e-09,0.00047697892296127975,0.00047666887985542417,0.0008189132786355913,1.8169278064306127e-06,0.00047666887985542417,0.0,1.8169278064306127e-06,1.8169278064306127e-06,0.0,0.0
1.042549967765808,1.6162835221958361e+19,1.6162835221958361e+19,1.55705449381888e+17,1.55705449381888e+17,0.00204852013848722,0.0006436582771129906,6.368633330566809e-05,0.00023361937201116234,1.4249999834639593e-13,7.639341416398882e-12,1.2105720870181358e-09,1.218211420628279e-09,9.711217717267573e-05,-0.05663921684026718,1.0424999999999958,1.0425499999999959,True,1,1,0.15923181176185608,0.942407488822937,0.38662707805633545,0.3863102197647095,1.1087287664413452,True,2,4,0.0,0.0,0.0,0.007751145400106907,0.007751145400106907,0.007751145400106907,0.0,0.007751145400106907,1.21416940146446e-06,2.085738969981321e-06,-4.639268080808279e-09,1.21416940146446e-06,0.0,-4.639268080808279e-09,0.00047724266187287867,0.0004769319493789226,0.0008192888926714659,1.822328158596065e-06,0.0004769319493789226,0.0,1.822328158596065e-06,1.822328158596065e-06,0.0,0.0
1.0426000356674194,1.6210625494859645e+19,1.6210625494859645e+19,1.5579042101487206e+17,1.5579042101487206e+17,0.002048517344519496,0.0006437437841668725,6.368212052620947e-05,0.00023349995899479836,1.4249999834639593e-13,7.659446861485453e-12,1.2105729751965555e-09,1.2182324038434444e-09,9.71133922575973e-05,-0.05664050206542015,1.0425499999999959,1.042599999999996,True,1,1,0.161095529794693,0.9444184899330139,0.3889278769493103,0.38623934984207153,1.1126210689544678,True,2,4,0.0,0.0,0.0,0.007775359321385622,0.007775359321385622,0.007775359321385622,0.0,0.007775359321385622,1.2148344694651314e-06,2.0866903014393756e-06,-4.6529846642329176e-09,1.2148344694651314e-06,0.0,-4.6529846642329176e-09,0.00047750462545081973,0.00047719315625727177,0.0008196626440621912,1.8277162325830432e-06,0.00047719315625727177,0.0,1.8277162325830432e-06,1.8277162325830432e-06,0.0,0.0
1.0426499843597412,1.6258233248830718e+19,1.6258233248830718e+19,1.558748772517806e+17,1.558748772517806e+17,0.0020485143177211285,0.0006438294658437371,6.367911555571482e-05,0.00023338120081461966,1.4249999834639593e-13,7.679642512192775e-12,1.2104879321128692e-09,1.2181675668188063e-09,9.711460734251887e-05,-0.056641895323991776,1.042599999999996,1.042649999999996,True,1,1,0.16102200746536255,0.9421318769454956,0.3875240087509155,0.38536861538887024,1.1102538108825684,True,2,4,0.0,0.0,0.0,0.007799283601343632,0.007799283601343632,0.007799283601343632,0.0,0.007799283601343632,1.215494989992294e-06,2.0876366306765703e-06,-4.666650177398424e-09,1.215494989992294e-06,0.0,-4.666650177398424e-09,0.00047776487190276384,0.0004774525878019631,0.0008200342999771237,1.8330839566260693e-06,0.0004774525878019631,0.0,1.8330839566260693e-06,1.8330839566260693e-06,0.0,0.0
